id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
98408,659084240114198526,medium,images/00098/0098408_ref.png,images/00098/0098408_search.png,730.7512,673.5518,731.298277061827,673.5086747984532,0.5487741744886035,0.9467038929891217,0.39792971850051817,0.4120604651682438,0.8416596055030823,0.5470770618269398,-0.04312520154678623,hit,4.270272254943848,0.19135946035385132,0.0,10.0,False,-0.8186,10.05778,134.6707,151.83763,88.077,6.636,206.267,,0.8031
53554,172930106421760664,easy,images/00053/0053554_ref.png,images/00053/0053554_search.png,843.2367,481.6822,843.6268747178511,481.71163652853244,0.3912835540400618,0.7197506499671835,0.3284670959271217,0.3331726371255323,0.8940585255622864,0.3901747178510959,0.02943652853241474,hit,2.5003910064697266,0.30939480662345886,0.0,10.0,False,-1.2644,9.92194,174.91328,136.69341,55.051,5.246,342.832,,1.1166
41294,3343493933910435294,hard,images/00041/0041294_ref.png,images/00041/0041294_search.png,326.9056,300.8455,326.79699590231206,300.88392174211356,0.11520017492021886,0.32169614444367295,0.2064959695234541,0.3879359890719383,0.8406486511230469,-0.10860409768793033,0.03842174211354177,hit,1.4808483123779297,0.03737364709377289,0.0,10.0,False,-1.1201,9.98106,94.53957,79.63211,77.975,6.244,,25.959,0.2346
129052,2733308603468370994,easy,images/00129/0129052_ref.png,images/00129/0129052_search.png,818.3164,494.5877,818.4102169607074,494.60081197225986,0.09472880202406775,0.21300212068136326,0.11827331865729551,0.12583710098283687,0.7472778558731079,0.09381696070738599,0.013111972259878257,hit,6.391165733337402,0.37207499146461487,0.0,10.0,False,1.6681,10.04368,75.87779,90.54659,40.726,4.513,424.866,,0.6319
6312,3274313812285748030,easy,images/00006/0006312_ref.png,images/00006/0006312_search.png,846.9428,412.3367,847.1914040154483,412.45712778684396,0.2762368699886229,0.4341288687660222,0.1578919987773993,0.2768955242934514,0.8453402519226074,0.24860401544822253,0.12042778684394762,hit,4.093520164489746,0.252566933631897,0.0,10.0,False,-2.2881,9.98941,168.45098,161.52264,25.015,3.537,360.196,,0.9258
28024,3901858231501365366,easy,images/00028/0028024_ref.png,images/00028/0028024_search.png,474.2227,409.2617,474.66594110636123,409.25131330773354,0.4433627879565323,0.08085798077707218,-0.3625048071794601,0.474225346472684,0.8494141101837158,0.44324110636125624,-0.010386692266479258,hit,0.7993583679199219,0.07628823071718216,0.0,10.0,False,-1.2118,10.05356,189.59138,152.5507,55.037,5.246,324.397,,0.4993
122796,654850465848057922,easy,images/00122/0122796_ref.png,images/00122/0122796_search.png,545.7959,450.9781,545.9369285521877,451.0052209048654,0.14361265965400988,0.3789078357248627,0.23529517607085282,0.3213887884235085,0.9067931771278381,0.14102855218777677,0.027120904865398643,hit,4.703185081481934,0.2999235689640045,0.0,10.0,False,0.6162,9.991,186.75809,164.66703,65.674,5.73,312.012,,0.6364
11380,1102717129970623629,easy,images/00011/0011380_ref.png,images/00011/0011380_search.png,662.8096,248.9875,662.3866706923744,248.9511210685045,0.42449101981719617,0.3859860110332963,-0.0385050087838999,0.5104268373555285,0.7906423211097717,-0.42292930762562264,-0.03637893149550564,hit,7.082853317260742,0.3761446177959442,0.0,10.0,False,-1.3531,9.99933,101.30546,79.08714,74.586,6.107,400.325,,0.5858
38328,1294633073642934289,hard,images/00038/0038328_ref.png,images/00038/0038328_search.png,657.8394,199.1975,658.5028056841826,199.09358370314928,0.6714951217670874,1.2901423178559375,0.6186471960888501,1.155984251404965,0.7225877642631531,0.663405684182635,-0.1039162968507128,hit,1.0008125305175781,0.06595107167959213,0.0,10.0,False,0.5855,9.79768,86.90977,72.71609,87.441,6.612,,21.89,0.9615
104990,4078674484161459203,easy,images/00104/0104990_ref.png,images/00104/0104990_search.png,358.2926,556.1904,357.9836710104145,556.2614309015254,0.3169897625757237,0.6716726513288426,0.3546828887531189,0.391117880000534,0.6501370072364807,-0.30892898958546766,0.07103090152543245,hit,6.066084861755371,0.3569929599761963,0.0,10.0,False,-0.2979,9.87689,88.19718,84.81442,39.215,4.428,338.654,,0.8322
197450,2881173865312749091,hard,images/00197/0197450_ref.png,images/00197/0197450_search.png,292.3147,821.6093,292.2945619189267,821.5292603487916,0.08253416307732205,0.24498671967707125,0.16245255659974922,0.32548583662955494,0.9025182127952576,-0.02013808107329851,-0.08003965120838075,hit,2.856175422668457,0.3306431174278259,0.0,10.0,False,0.4555,10.04696,140.01576,162.02568,80.834,6.357,,27.438,1.0077
108249,1106659501292561591,easy,images/00108/0108249_ref.png,images/00108/0108249_search.png,157.448,565.0383,157.46378869571888,565.0479711242562,0.018515225002142234,0.41857943374040585,0.4000642087382636,0.4031374051378425,0.7925403714179993,0.015788695718867984,0.009671124256101393,hit,4.433319091796875,0.39728766679763794,0.0,10.0,False,0.4146,9.98003,168.70359,143.02204,28.884,3.8,378.682,,0.5041
90741,370078128830319725,medium,images/00090/0090741_ref.png,images/00090/0090741_search.png,815.0254,625.8041,815.1304236798806,625.9046547424025,0.1454002391858338,0.21637372384488335,0.07097348465904954,0.1196689605905096,0.8146130442619324,0.10502367988055994,0.1005547424025508,hit,5.280016899108887,0.37603315711021423,0.0,10.0,False,0.3837,10.03034,72.36572,73.32596,37.342,4.321,296.459,,0.6027
195182,3015736526799334532,hard,images/00195/0195182_ref.png,images/00195/0195182_search.png,333.5627,491.4972,333.58997884001036,491.46306670721987,0.04369458534333768,0.21178871288027906,0.1680941275369414,0.16956349648324642,0.8294956684112549,0.027278840010353633,-0.034133292780154534,hit,6.127449989318848,0.2765170633792877,0.0,10.0,False,-0.9249,9.93243,153.82167,139.59099,36.587,4.277,,16.84,0.9931
5204,3857811181595530866,medium,images/00005/0005204_ref.png,images/00005/0005204_search.png,399.1015,428.1884,398.16359961630263,428.2130328505633,0.9382238043593425,0.7916228043286498,-0.14660100003069265,0.47898161392879796,0.7685570120811462,-0.9379003836973538,0.02463285056330733,hit,3.593301773071289,0.25921180844306946,0.0,10.0,False,-0.994,9.963,95.15983,73.87406,51.459,5.072,218.035,,1.7824
9135,2648129181359204494,easy,images/00009/0009135_ref.png,images/00009/0009135_search.png,274.8963,507.2762,275.0410254028806,507.42131781320376,0.20495029140743984,0.22671944596399984,0.021769154556560005,0.3979040574928558,0.8897954821586609,0.1447254028806242,0.14511781320373984,hit,4.11033821105957,0.27119898796081543,0.0,10.0,False,-2.0714,9.95867,137.63129,110.00125,107.931,7.346,327.292,,0.5082
80554,801945860407622277,hard,images/00080/0080554_ref.png,images/00080/0080554_search.png,238.838,861.809,238.4216055770448,861.691984360911,0.4325239591740512,1.1015268082354943,0.6690028490614431,0.9273562348973815,0.6887871026992798,-0.416394422955193,-0.11701563908900425,hit,5.46624755859375,0.31178513169288635,0.0,10.0,False,-2.0793,10.00033,89.07376,73.84355,25.646,3.581,,26.883,1.0508
124021,1857710938139062798,easy,images/00124/0124021_ref.png,images/00124/0124021_search.png,837.8644,594.9158,837.9666215388612,594.7997025903338,0.15468630042229747,0.18568223678683035,0.030995936364532878,0.1449797174078263,0.8977489471435547,0.10222153886115848,-0.11609740966616755,hit,6.571305274963379,0.410386860370636,0.0,10.0,False,1.7722,10.01168,122.19973,91.67937,81.537,6.385,338.088,,0.3042
11209,3492720203053319621,hard,images/00011/0011209_ref.png,images/00011/0011209_search.png,869.8425,768.7984,870.555228207305,768.7441148275307,0.7147925415379871,0.35275800200315915,-0.36203453953482795,0.36464412653641576,0.7906053066253662,0.7127282073050765,-0.05428517246934916,hit,9.333600044250488,0.4975203573703766,0.0,10.0,False,-0.6986,9.98326,102.44771,84.89363,63.566,5.638,,29.679,0.7881
82186,1448713757401635219,medium,images/00082/0082186_ref.png,images/00082/0082186_search.png,187.9438,620.9906,188.00606066558808,620.9608170045898,0.06901751440810323,0.1248907084392444,0.05587319403114116,0.06865239652978546,0.8918800950050354,0.062260665588070196,-0.02978299541018714,hit,6.260067939758301,0.32864049077033997,0.0,10.0,False,0.0253,10.01931,113.43149,125.8675,70.285,5.928,293.219,,0.1154
189327,2147451550374930918,hard,images/00189/0189327_ref.png,images/00189/0189327_search.png,853.5946,502.0488,408.26441041826183,178.63789341055295,550.3758645270657,552.2169131909657,1.8410486638999828,2.3450054030825234,0.6285372972488403,-445.3301895817382,-323.4109065894471,gross-miss,0.3444080352783203,0.0028031182009726763,0.0,10.0,False,1.4782,10.01862,91.66196,107.45944,27.669,3.719,,33.053,0.663
183217,2857512525786540722,hard,images/00183/0183217_ref.png,images/00183/0183217_search.png,357.7151,483.369,358.2557819543195,483.3565647686505,0.5408249353584439,0.47003669773880047,-0.07078823761964342,0.39296795830900044,0.8643356561660767,0.5406819543194956,-0.012435231349513742,hit,6.7525739669799805,0.30929574370384216,0.0,10.0,False,1.5616,10.03563,108.58233,101.08759,67.534,5.811,,30.538,1.0327
105524,2354785487693911870,hard,images/00105/0105524_ref.png,images/00105/0105524_search.png,718.8509,401.7933,718.1899979400449,401.81936436386104,0.6614158177095433,0.72292568259358,0.06150986488403676,0.08228847734290803,0.8408250212669373,-0.6609020599551059,0.026064363861053153,hit,5.300294876098633,0.4019719958305359,0.0,10.0,False,-1.0445,9.97104,111.58451,133.04161,50.125,5.006,,22.241,0.4846
40030,583428525145446021,easy,images/00040/0040030_ref.png,images/00040/0040030_search.png,683.1138,886.6226,682.9485977177243,886.5637361841776,0.1753760042944006,0.8863603251354518,0.7109843208410512,0.7217404229879375,0.6792294383049011,-0.16520228227568623,-0.05886381582240574,hit,4.065954208374023,0.2950182259082794,0.0,10.0,False,3.9311,10.04181,105.81549,114.97116,28.692,3.788,405.251,,0.705
128650,4371537766042696425,medium,images/00128/0128650_ref.png,images/00128/0128650_search.png,631.9918,598.3901,632.155224250289,598.514418908974,0.2053355222825039,0.3084159895165716,0.10308046723406772,0.13458826358440476,0.8397695422172546,0.16342425028904017,0.12431890897403264,hit,4.172579765319824,0.3315674066543579,0.0,10.0,False,-0.4595,9.91056,124.67923,104.36939,103.453,7.192,294.687,,0.3783
95076,1849772107848770780,medium,images/00095/0095076_ref.png,images/00095/0095076_search.png,724.7021,334.8397,724.2436681190832,334.94132082966445,0.4695599881406125,0.5031720565098845,0.033612068369272,0.9095767018036115,0.7439309358596802,-0.4584318809168053,0.10162082966445496,hit,6.4246368408203125,0.3141117990016937,0.0,10.0,False,1.0653,10.02951,136.83274,168.32738,22.596,3.361,261.083,,0.9224
95309,1174558354934900952,medium,images/00095/0095309_ref.png,images/00095/0095309_search.png,370.7067,882.6515,371.9650567810461,882.529637121386,1.2642437856634834,1.0643299351952542,-0.19991385046822918,0.2541152594142877,0.6796860098838806,1.258356781046075,-0.12186287861402434,near-miss,5.010479927062988,0.23281465470790863,0.0,10.0,False,-0.4032,10.02832,138.61216,109.63902,27.41,3.702,249.657,,2.0166
5526,255588715250388358,medium,images/00005/0005526_ref.png,images/00005/0005526_search.png,755.0721,733.7893,754.5896053667085,733.8343309723497,0.48459143577433894,0.2793110514705643,-0.20528038430377465,0.6274727506121962,0.8535565733909607,-0.48249463329148057,0.045030972349650256,hit,5.688560485839844,0.3291911482810974,0.0,10.0,False,0.9368,10.04972,163.49831,133.62204,35.946,4.239,279.522,,0.6414
140750,1960075189352490469,hard,images/00140/0140750_ref.png,images/00140/0140750_search.png,469.5319,533.2239,468.71558945488493,533.0572762014941,0.8331424825890116,1.5276946479939335,0.6945521654049219,0.6987469386339468,0.7712990641593933,-0.8163105451150727,-0.16662379850583875,hit,5.92397403717041,0.29575809836387634,0.0,10.0,False,0.9518,9.86509,117.98779,152.94357,87.685,6.621,,27.908,1.1529
55898,3125829277164715633,hard,images/00055/0055898_ref.png,images/00055/0055898_search.png,631.9542,605.1448,632.4025137321321,605.2229974227264,0.4550824533414117,0.512242853974153,0.05716040063274136,0.49258780408649855,0.6201375126838684,0.44831373213207826,0.07819742272636176,hit,5.193259239196777,0.3298409581184387,0.0,10.0,False,0.8187,9.92247,103.81516,135.9366,27.782,3.727,,18.633,0.9893
87689,3281101063775614057,medium,images/00087/0087689_ref.png,images/00087/0087689_search.png,859.8184,716.9579,859.6697268091364,717.032760943544,0.16645683689733903,0.5301299775181456,0.3636731406208066,0.5057509750080017,0.7639151811599731,-0.14867319086363295,0.07486094354396755,hit,6.681736946105957,0.31448477506637573,0.0,10.0,False,3.3509,10.07522,107.63497,134.09453,50.446,5.022,204.562,,0.2479
67980,445063571663699608,medium,images/00067/0067980_ref.png,images/00067/0067980_search.png,681.7676,152.1861,682.0319826689306,152.21675712763212,0.2661541942286615,0.22397453322302646,-0.04217966100563503,0.4900060331839367,0.7760915756225586,0.2643826689305797,0.030657127632110814,hit,3.958468437194824,0.32723286747932434,0.0,10.0,False,-0.1709,9.87899,70.63438,78.47791,97.957,6.998,287.553,,0.0151
89760,2309109088668790356,easy,images/00089/0089760_ref.png,images/00089/0089760_search.png,551.4647,516.0823,551.3355053196245,516.1002970408103,0.1304421669370993,0.3449479826420984,0.2145058157049991,0.21668864788034137,0.8693812489509583,-0.12919468037546267,0.017997040810314502,hit,5.222400665283203,0.27836641669273376,0.0,10.0,False,-1.0844,10.01293,59.9759,72.6464,40.174,4.482,353.36,,0.7336
70689,1377318859842109507,easy,images/00070/0070689_ref.png,images/00070/0070689_search.png,176.0009,476.5171,176.26186515418632,476.32193351711106,0.32587231815964346,0.14254779744183535,-0.1833245207178081,0.46690241076884964,0.8524917960166931,0.26096515418632293,-0.19516648288896477,hit,7.02589225769043,0.2802284061908722,0.0,10.0,False,-1.1927,10.15248,146.93544,166.94418,86.528,6.578,377.991,,0.5182
97049,2418635335030888230,medium,images/00097/0097049_ref.png,images/00097/0097049_search.png,469.9086,392.7598,469.98116454725607,392.7798308050227,0.0752784608526216,0.6127961823978746,0.537517721545253,0.5574934640403484,0.7514337301254272,0.07256454725609274,0.020030805022713594,hit,3.5590085983276367,0.2976045608520508,0.0,10.0,False,-3.3807,9.96634,107.08156,79.7906,23.565,3.433,239.516,,0.7358
145030,2849771866593548517,medium,images/00145/0145030_ref.png,images/00145/0145030_search.png,572.203,505.7729,572.699870908099,505.73245531164764,0.49851426472175314,0.4864557895025504,-0.012058475219202724,0.4248039519587595,0.889140784740448,0.49687090809902656,-0.04044468835235193,hit,6.860903739929199,0.41669198870658875,0.0,10.0,False,0.1694,10.06412,128.31261,98.58168,104.985,7.245,273.338,,0.3542
34133,3336775154731976587,easy,images/00034/0034133_ref.png,images/00034/0034133_search.png,304.1737,490.5977,302.97147976022217,490.6920794575726,1.205919146105231,0.8906822045956634,-0.3152369415095676,0.4831163836345103,0.8530665040016174,-1.20222023977783,0.09437945757264288,near-miss,6.58696174621582,0.2673993408679962,0.0,10.0,False,-0.1587,9.90171,144.92205,118.43518,54.968,5.243,355.8,,1.1368
186805,3547097107059151537,hard,images/00186/0186805_ref.png,images/00186/0186805_search.png,573.6379,862.5392,573.2349387687145,862.3821535507939,0.4324827639656033,0.48131023418292185,0.048827470217318536,0.8879407484519851,0.7930358052253723,-0.40296123128541694,-0.15704644920617739,hit,0.7832126617431641,0.08317594975233078,0.0,10.0,False,0.6319,10.03887,122.50796,116.47939,29.016,3.809,,18.776,0.7176
181558,313488754479166625,hard,images/00181/0181558_ref.png,images/00181/0181558_search.png,489.9088,613.7444,489.54085045427206,613.7721406281327,0.36899378131694616,0.5109364061033164,0.1419426247863702,0.14194381677532092,0.6436609029769897,-0.3679495457279245,0.02774062813261935,hit,0.9328165054321289,0.04113689810037613,0.0,10.0,False,1.298,9.9409,69.44876,86.68578,35.42,4.208,,14.541,0.4797
37698,2476538599570389521,medium,images/00037/0037698_ref.png,images/00037/0037698_search.png,363.2362,322.5398,363.1143685819245,322.5208269279555,0.12329992657374164,0.24151836787055103,0.11821844129680939,0.2481205697037269,0.8550936579704285,-0.12183141807548736,-0.018973072044502715,hit,3.7105226516723633,0.3233599364757538,0.0,10.0,False,0.7944,10.03436,83.55978,74.56738,74.2,6.091,286.776,,0.2478
125720,2717392265649273553,medium,images/00125/0125720_ref.png,images/00125/0125720_search.png,598.4483,302.8121,599.2422417191219,302.8363199500832,0.7943110595631134,0.994930214890288,0.20061915532717456,0.3434032042236964,0.8921658396720886,0.7939417191219036,0.024219950083192998,hit,4.711387634277344,0.1882452666759491,0.0,10.0,False,-1.3508,10.01042,145.13652,164.8486,32.753,4.047,230.092,,0.9769
60951,280786075885307550,medium,images/00060/0060951_ref.png,images/00060/0060951_search.png,481.1655,764.359,481.21952597613534,764.5035275118851,0.15429519690856694,0.12152018843555841,-0.03277500847300853,0.05478342953883224,0.8779743313789368,0.05402597613533544,0.14452751188503044,hit,4.051799774169922,0.44017016887664795,0.0,10.0,False,1.6488,9.97822,117.00174,101.4558,108.283,7.358,195.552,,0.1718
102543,2515677082534954577,medium,images/00102/0102543_ref.png,images/00102/0102543_search.png,233.9526,473.0019,233.71715734289896,473.35604164314543,0.4252640922915501,0.48430338024988906,0.05903928795833896,0.3115696705267767,0.817231297492981,-0.23544265710103218,0.3541416431454536,hit,0.9609050750732422,0.1468484103679657,0.0,10.0,False,-1.6947,9.79542,139.6224,128.94673,71.966,5.999,271.058,,0.3453
